sample_id,text,text_length,audio_path,audio_duration
136,The effectiveness of salicylic acid in treating acne is well documented.,72,data/processed/USM/audio/drug-female-a155a90e-756a-4b51-98c9-7feaecd73128.mp3,5.347916666666666
137,Ascor is a vitamin C supplement that can help boost your immune system.,71,data/processed/USM/audio/drug-male-0d78c3c6-83a5-42b2-8086-afbce77a2026.mp3,5.772916666666666
138,Prodon-D is a medication commonly used to treat digestive disorders.,68,data/processed/USM/audio/drug-brand-en-us-male-5b367d63-1368-4212-b5d9-a2b16944966c.mp3,5.672916666666667
139,Have you taken your dose of NEED SYR to help relieve your symptoms?,67,data/processed/USM/audio/drug-male-07afc97a-b429-48ef-b5c5-022e96ad70a5.mp3,5.447916666666667
140,LEBACT-AM is typically prescribed to treat various bacterial infections.,72,data/processed/USM/audio/drug-female-27369ac4-2a85-4e6d-8cf7-0978c0533af8.mp3,4.747916666666667
141,Make sure to follow your doctor's instructions while taking TBROX-CT.,69,data/processed/USM/audio/drug-female-c75397ae-136f-48f5-bf43-6b54f8ae2474.mp3,4.672916666666667
142,VINTOL is a prescription medication that helps manage hypertension.,67,data/processed/USM/audio/drug-female-8593bb83-52d1-4ffc-9c10-11634c4801ed.mp3,4.497916666666667
143,NOVACEFT is a popular antibiotic for treating a variety of infections.,70,data/processed/USM/audio/drug-female-458f0545-d7c1-424f-a2d5-c5803638de45.mp3,5.322916666666667
144,The doctor prescribed Cleocin phosphate to help fight off the infection.,72,data/processed/USM/audio/drug-male-1c7a71c3-0b01-42fd-a8a5-8d9208be9208.mp3,4.873958333333333
145, Find fast relief with Coldciz-af dps for your cold and flu distress.,69,data/processed/USM/audio/drug-brand-en-us-female-466c1d9d-daf1-4b71-8d2b-b7e055b2ad6b.mp3,5.622916666666667
146,AZINOM is an effective medication for treating inflammation and pain.,69,data/processed/USM/audio/drug-female-b69f558a-16b4-4774-8a18-e80e099e0e5b.mp3,5.272916666666666
147,Pansped is a common medication used for treating respiratory conditions.,72,data/processed/USM/audio/drug-brand-en-us-male-982df6bf-ce2f-44b6-8d4f-26782f5984b7.mp3,4.847916666666666
148,Use of dantrolene may require monitoring for potential liver toxicity.,70,data/processed/USM/audio/drug-female-1c7213a4-fd39-4edb-b16d-b6b3ec08c5e9.mp3,5.473958333333333
149,NEW ZEPHROL is a new medication that helps treat kidney-related issues.,71,data/processed/USM/audio/drug-female-47073a64-d1a8-4148-9d1b-7fa172cf3416.mp3,6.073958333333334
150,Fexofenadine hydrochloride is commonly used to treat allergy symptoms.,70,data/processed/USM/audio/drug-male-08ff1ce6-c34a-4731-8cc1-05efdcf650e1.mp3,5.297916666666667
151,FORMICET is an effective medication for treating inflammation and pain.,71,data/processed/USM/audio/drug-female-00af74be-bdd4-4cb9-9ee7-a78823e5bb08.mp3,6.197916666666667
152,BETZEE-M is a popular medication for treating moderate to severe pain.,70,data/processed/USM/audio/drug-female-a295e77b-c4e0-4519-a0ce-5b9f8c14bb8b.mp3,5.022916666666666
153,Anileridine phosphate is a potent analgesic used for pain management.,69,data/processed/USM/audio/drug-female-94da0a61-8fd2-4b3d-8fa7-f630108143c4.mp3,5.322916666666667
154,Have you tried LYZYME for better digestion and nutrient absorption?,67,data/processed/USM/audio/drug-male-96718486-f962-4081-b051-a2630c09eb77.mp3,5.572916666666667
155,Have you taken your CLITY medication today to help manage your symptoms?,72,data/processed/USM/audio/drug-male-f18aa2fa-abe7-4156-8d7b-5bf9f3a02605.mp3,4.897958333333333
156,Duopa is a medication used to treat symptoms of Parkinson's disease.,68,data/processed/USM/audio/drug-male-b90135f3-f8ae-48e5-a0c7-1fea9fdc6553.mp3,5.547916666666667
157,The Onamox-CL tablet contains amoxicillin as one of its key ingredients.,72,data/processed/USM/audio/drug-male-18178a4b-e7b3-47b3-8cf4-712f85321550.mp3,6.197916666666667
158,ASOLT-AT is a commonly prescribed medication for high blood pressure.,69,data/processed/USM/audio/drug-male-77c98c13-3520-40f1-a1a7-0778b957c307.mp3,5.397916666666666
159, Some people find relief from their cough and congestion with ritcold.,70,data/processed/USM/audio/drug-brand-en-us-female-0c30786f-38d3-4f69-a861-2d7d4e2c4fae.mp3,4.222916666666666
160,Have you considered trying BONOBOL to help alleviate your symptoms?,67,data/processed/USM/audio/drug-male-d415427b-3931-472c-ad40-77daed3f1614.mp3,4.697916666666667
161,DIX-DF is a commonly prescribed medicine for cough and cold symptoms.,69,data/processed/USM/audio/drug-female-f5614fa8-380c-485d-991b-33bdb3e75817.mp3,4.922916666666667
