audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-d0e74cf8-7a54-4b43-8359-729c8fe7e165.mp3,UTISTOP is a popular natural remedy for urinary tract health.,Utah Stop is a popular natural remedy for urinary tract health.,0.2,0.04918032786885246,0.12171196937561035,en,
../../data/processed/USM/audio/drug-male-4691aa4d-314c-437e-8223-187cbc3476be.mp3,The doctor prescribed ioversol for the patient's upcoming CT scan.,The doctor prescribed Ioversoil for the patients of coming CD scan.,0.5,0.09090909090909091,0.13609933853149414,en,
../../data/processed/USM/audio/drug-male-fa97c5dd-e0f5-486b-86d1-8513d33bffb8.mp3,"""Can I take fats after a meal as instructed by the doctor?""",Can I take fats after a meal as instructed by the doctor?,0.16666666666666666,0.03389830508474576,0.12207460403442383,en,
../../data/processed/USM/audio/drug-male-f3aec516-48d5-47b4-8aea-c450a88722f1.mp3,AFFYDASE-D is commonly used for digestive enzyme supplementation.,A fit-as D is commonly used for digestive enzyme supplementation.,0.375,0.09230769230769231,0.12422895431518555,en,
../../data/processed/USM/audio/drug-brand-en-us-female-525d6584-b166-4c19-8095-292a90be4ddf.mp3,Quser is prescribed to treat hypertension and heart failure.,Kwasa is prescribed to treat hypertension and heart failure.,0.1111111111111111,0.08333333333333333,0.11652708053588867,en,
../../data/processed/USM/audio/drug-brand-en-us-male-3accf532-bc4c-431d-8e62-69900311dade.mp3,Opi-ot inj is a prescription medication for managing severe pain.,"OP, OT-INGE is a prescription medication for managing severe pain.",0.2,0.07692307692307693,0.13546228408813477,en,
../../data/processed/USM/audio/drug-male-09ac2794-fea7-4ede-a5ef-fb44af3898ac.mp3,Have you tried DEKAST-M for relief from your symptoms?,Have you tried to cast him for relief from your symptoms?,0.3333333333333333,0.12962962962962962,0.1194155216217041,en,
../../data/processed/USM/audio/drug-brand-en-us-female-1ddaea76-d885-4746-b2b1-d719b2c8d3a8.mp3,Gabasar-nt is a medication commonly prescribed for nerve pain.,Gabasorenti is a medication commonly prescribed for nerve pain.,0.1111111111111111,0.04838709677419355,0.13024616241455078,en,
../../data/processed/USM/audio/drug-female-660ef981-ebd1-4149-9ec1-ac8693533c82.mp3,HEPSANDINN is known for its effectiveness in treating indigestion.,Hebsundin is known for its effectiveness in treating indigestion.,0.1111111111111111,0.045454545454545456,0.12484383583068848,en,
../../data/processed/USM/audio/drug-female-17909e9e-a966-4027-8254-ca635052a26c.mp3,Potassium aminosalicylate is commonly used to treat tuberculosis.,Potassium aminazalacillate is commonly used to treat tuberculosis.,0.125,0.07692307692307693,0.1411755084991455,en,
../../data/processed/USM/audio/drug-male-7c68dbf6-7df1-47e8-821a-3d955bc322a2.mp3,Gamma globulin is commonly used to boost the immune system.,Gamma Globulin is commonly used to boost the immune system.,0.0,0.0,0.12935256958007812,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e59cfc08-6910-471e-ae50-52179c321ec3.mp3,Maintain good dental health with the use of Orahex gel.,Maintain good dental health with the use of ore hex gel.,0.2,0.03636363636363636,0.15459585189819336,en,
../../data/processed/USM/audio/drug-female-24eb2a36-3d35-42de-9830-274ee4ec008f.mp3,LIZODACT is known to provide quick relief from sinus congestion.,Lizard Act is known to provide quick relief from sinus congestion.,0.2,0.046875,0.12488293647766113,en,
../../data/processed/USM/audio/drug-male-fb6299d8-2db7-4ecd-88b0-8aef49ee5937.mp3,GERPOLY-B is a widely-used medication for stomach-related issues.,"Jirpali, B is a widely used medication for stomach-related issues.",0.5,0.1076923076923077,0.13102507591247559,en,
../../data/processed/USM/audio/drug-male-c847bd88-4171-4437-ade7-22c6574186ed.mp3,Have you tried taking RIVSOLE for your condition?,Have you tried taking RIVSOL for your condition?,0.125,0.02040816326530612,0.12422966957092285,en,
../../data/processed/USM/audio/drug-male-84c7276a-04c5-4cac-ab9a-dba38806d0a8.mp3,LARY TAB is a commonly used medication for throat infections.,Larry Tillby is a commonly used medication for throat infections.,0.2,0.08196721311475409,0.11783957481384277,en,
../../data/processed/USM/audio/drug-female-fa7a1303-5b81-4d3c-947d-60dfb01ce42e.mp3,Have you tried using MUPRIPLUS to help treat your skin condition?,Have you tried using Mupperplus to help treat your skin condition?,0.09090909090909091,0.046153846153846156,0.13800263404846191,en,
../../data/processed/USM/audio/drug-brand-en-us-male-d31fc1ba-f5ca-4e34-9fdf-551e093c545a.mp3,Taking Lary can help alleviate symptoms of laryngitis effectively.,Taking Larry can help alleviate symptoms of laryngitis effectively.,0.1111111111111111,0.015151515151515152,0.1348252296447754,en,
../../data/processed/USM/audio/drug-male-b5a42a0d-44fd-4949-a78e-7e7567c16356.mp3,Monoclar is an antibiotic used to treat various infections.,Monocler is an antibiotic used to treat various infections.,0.1111111111111111,0.01694915254237288,0.12023758888244629,en,
../../data/processed/USM/audio/drug-male-a7fb887a-1cda-40ff-8570-c076e1d17507.mp3,Consider trying NIMPAIN-T for quick and lasting pain relief.,Consider trying NIMPain T for quick and lasting pain relief.,0.2222222222222222,0.016666666666666666,0.13268017768859863,en,
../../data/processed/USM/audio/drug-male-96dc5ab6-f8fd-4d8e-9c3d-a5b379b83b44.mp3,One potential side effect of fosnetupitant is mild headache.,One potential side effect of Fosny-Tupetant is mild headache.,0.1111111111111111,0.05,0.13064074516296387,en,
../../data/processed/USM/audio/drug-male-ca2e30b4-cffd-4baf-bae5-eacfb28d1fc4.mp3,Exime is a popular over-the-counter pain relief medication.,Exime is a popular over-the-counter pain relief medication.,0.0,0.0,0.12539172172546387,en,
../../data/processed/USM/audio/drug-female-dfd98a20-3868-4578-a162-01bde6fe8ba3.mp3,Have you tried LIPICURE-CF for your cholesterol management?,Have you tried Lippicure CF for your cholesterol management?,0.25,0.03389830508474576,0.12351608276367188,en,
../../data/processed/USM/audio/drug-male-5d547f74-2f2f-4710-83ea-6125f1ee8689.mp3,ARILIS is known for its effectiveness in treating migraines.,Aralees is known for its effectiveness in treating migraines.,0.1111111111111111,0.05,0.12804126739501953,en,
../../data/processed/USM/audio/drug-male-c4104024-dcda-4309-80b6-2f50339c306d.mp3,Many people rely on CINGERON to aid with digestion after meals.,Many people rely on singarine to aid with digestion after meals.,0.09090909090909091,0.06349206349206349,0.14597177505493164,en,
../../data/processed/USM/audio/drug-female-f5c09150-739e-4373-b655-a2bf6a3f72e1.mp3,TOPIN is a reliable medication for treating seasonal allergies.,Topin is a reliable medication for treating seasonal allergies.,0.0,0.0,0.1381227970123291,en,
../../data/processed/USM/audio/drug-female-047fc0a5-3a93-472e-8e3d-ada6fb8d7bbe.mp3,Uracil is commonly used in medicine as a key component of RNA.,Your arcil is commonly used in medicine as a key component of RNA.,0.16666666666666666,0.06451612903225806,0.12857770919799805,en,
../../data/processed/USM/audio/drug-brand-en-us-male-36ed19c6-c2f1-48e7-9f74-f2c434c44c7b.mp3,Have you taken your rispam medication today?,Have you taken your risk-bomb medication today?,0.14285714285714285,0.11363636363636363,0.12235331535339355,en,
../../data/processed/USM/audio/drug-male-73fc8cb5-9e9a-48d0-b3c5-295152a189ca.mp3,TOLDIN-P is a popular medicine for treating allergies.,"Toldin, P is a popular medicine for treating allergies.",0.25,0.037037037037037035,0.13395404815673828,en,
../../data/processed/USM/audio/drug-female-37c2623a-c6e8-4599-986f-d74567efb0db.mp3,A common side effect of streptomycin is kidney damage.,A common side effect of streptomycin is kidney damage.,0.0,0.0,0.12019491195678711,en,
../../data/processed/USM/audio/drug-male-555e68b4-23a2-4d26-9342-5456d4df668c.mp3,Mirabegron ER is a medication used to treat overactive bladder.,Mareb Grin ER is a medication used to treat overactive bladder.,0.2,0.06349206349206349,0.13788557052612305,en,
../../data/processed/USM/audio/drug-brand-en-us-male-963a07a4-e2aa-4fe8-baa2-644630bce295.mp3,Matiz is a commonly used medication for managing hypertension.,Matiz is a commonly used medication for managing hypertension.,0.0,0.0,0.11539673805236816,en,
../../data/processed/USM/audio/drug-female-f9d1bd1d-c32c-40f9-8e6e-895e064e99f2.mp3,Altace belongs to a class of medications known as ACE inhibitors.,Altase belongs to a class of medications known as AC inhibitors.,0.18181818181818182,0.03076923076923077,0.13764429092407227,en,
../../data/processed/USM/audio/drug-female-8267518e-be0d-4ec1-b3be-86182bf73db2.mp3,The doctor recommended LOXONOR for your condition.,The doctor recommended lock sonner for your condition.,0.2857142857142857,0.12,0.11219024658203125,en,
../../data/processed/USM/audio/drug-male-bb4fc822-a7b5-4229-bf97-d51f2ddbbbb5.mp3,ACIFACT-SR is commonly prescribed to manage heartburn and acidity.,Ascifactase R is commonly prescribed to manage heartburn and acidity.,0.2222222222222222,0.06060606060606061,0.13524913787841797,en,
../../data/processed/USM/audio/drug-brand-en-us-male-9b93027f-7d02-44c9-8a75-9197d66840d8.mp3, Nsi-kuff can help alleviate coughing and throat irritation.,Anasikov can help alleviate coughing and throat irritation.,0.125,0.1016949152542373,0.1193380355834961,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e9a82c40-e832-40a7-9cf4-f7d104b745b6.mp3,Stodil is a widely used medication for treating heart conditions.,Staddle is a widely used medication for treating heart conditions.,0.1,0.046153846153846156,0.12010335922241211,en,
../../data/processed/USM/audio/drug-male-be907785-a5b1-4d46-b8f6-7efc1612f460.mp3,Some people find relief from nausea by taking buclizine.,Some people find relief from nausea by taking buckles in.,0.2222222222222222,0.08928571428571429,0.12208080291748047,en,
../../data/processed/USM/audio/drug-female-a8d1873e-6fbf-436e-8cfe-31ad7152b8ed.mp3,DOCEMIL is a commonly prescribed medication for pain relief.,Doesmill is a commonly prescribed medication for pain relief.,0.1111111111111111,0.05,0.13329148292541504,en,
../../data/processed/USM/audio/drug-male-049f80a1-65aa-4f7f-bd25-ff8f97342d16.mp3,The doctor recommended FORSPAC to manage the symptoms effectively.,The doctor recommended forceback to manage the symptoms effectively.,0.1111111111111111,0.06060606060606061,0.12209224700927734,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e40369cc-05bb-4e05-8705-43e2e72502c2.mp3,Myvits is a trusted brand for essential vitamins and supplements.,"Mive, it's is a trusted brand for essential vitamins and supplements.",0.2,0.07692307692307693,0.12723112106323242,en,
../../data/processed/USM/audio/drug-brand-en-us-female-b2f076ba-5d4b-45e5-8a50-9a3e9b4a025b.mp3,Cardilax is a common medication used to treat heart conditions.,Cardolex is a common medication used to treat heart conditions.,0.1,0.031746031746031744,0.1262803077697754,en,
../../data/processed/USM/audio/drug-male-0112ccc3-23ad-4490-b26b-ca96f5907e6a.mp3,Have you tried the new medicine D-360 for your symptoms?,Have you tried the new Medicine D 360 for your symptoms?,0.2,0.017857142857142856,0.1812129020690918,en,
../../data/processed/USM/audio/drug-male-09e374e5-4bae-4a40-8530-444bf1445a67.mp3,Have you tried using EXOWIN to help with your symptoms?,Have you tried using ExoIn to help with your symptoms?,0.1,0.01818181818181818,0.1371297836303711,en,
../../data/processed/USM/audio/drug-brand-en-us-male-592126bf-ca35-49ee-9e14-f9643d6f33dd.mp3,Hinex-HP helps alleviate symptoms of the flu.,Hynix HB helps alleviate symptoms of the flu.,0.2857142857142857,0.08888888888888889,0.12201881408691406,en,
../../data/processed/USM/audio/drug-brand-en-us-female-b5774af7-44bc-4ae1-9a78-d950b552244e.mp3,Jadioff is a commonly prescribed medication for inflammation.,JD off is a commonly prescribed medication for inflammation.,0.25,0.03278688524590164,0.11394476890563965,en,
../../data/processed/USM/audio/drug-brand-en-us-female-0f6aa69c-902b-45a0-83e4-a8c525c123de.mp3,Ren-O-Care is a potent medication for kidney health.,Renau Care is a potent medication for kidney health.,0.25,0.057692307692307696,0.1163184642791748,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9747f201-20de-486a-9e47-c178da7ecf1c.mp3,Taking Zunyl can help alleviate symptoms of the common cold.,"Taking sun, I can help alleviate symptoms of the common cold.",0.2,0.06666666666666667,0.13589024543762207,en,
../../data/processed/USM/audio/drug-brand-en-us-male-abb9f2f3-1d91-4b57-a7fb-068a27be58b8.mp3,Taking Omlee-d can help improve bone strength and overall health.,Taking Omeladee can help improve bone strength and overall health.,0.1,0.07692307692307693,0.13723540306091309,en,
../../data/processed/USM/audio/drug-en-us-male-587270c3-678e-44ad-af29-aa904ca4971c.mp3,Clomipramine is used to treat obsessive-compulsive disorder.,"Climipermine is used to treat obsessive, compulsive disorder.",0.42857142857142855,0.08333333333333333,0.1466350555419922,en,
../../data/processed/USM/audio/drug-female-825052a2-649b-479a-96cb-3366b572408a.mp3,Have you tried COLDMAN for your cold symptoms?,Have you tried cold men for your cold symptoms?,0.25,0.043478260869565216,0.11051774024963379,en,
../../data/processed/USM/audio/drug-female-02e21a56-cdc5-4f11-84b3-97d893efe566.mp3,Have you tried X-MEN for your headaches?,Have you tried X-A-Mian for your headaches?,0.14285714285714285,0.1,0.12053799629211426,en,
../../data/processed/USM/audio/drug-male-d4767efe-8da9-4232-8c37-b5ba82988088.mp3,Darunavir is commonly used in the management of HIV infection.,Darnavir is commonly used in the management of HEV infection.,0.2,0.03225806451612903,0.13745665550231934,en,
../../data/processed/USM/audio/drug-brand-en-us-female-b0a57813-bcd0-40a7-bf8d-4a02c6311542.mp3, Kuff-Q NF is often recommended for treating chest congestion.,Cough Q&F is often recommended for treating chest congestion.,0.2222222222222222,0.11475409836065574,0.1311478614807129,en,
../../data/processed/USM/audio/drug-female-eb38daf5-7f6c-41b7-9777-416db9446609.mp3,Have you tried using RESIME to help alleviate your symptoms?,Have you tried using Resign to help alleviate your symptoms?,0.1,0.03333333333333333,0.13038086891174316,en,
../../data/processed/USM/audio/drug-brand-en-us-female-a9624af0-9286-4c3e-8c25-9c81ad12f69e.mp3,Make sure to take Ereva as directed by your healthcare provider.,Make sure to take your river as directed by your healthcare provider.,0.18181818181818182,0.125,0.15475964546203613,en,
../../data/processed/USM/audio/drug-male-af686d61-8122-459c-b8c1-c5e9948afd86.mp3,Have you tried SUDOLIV for promoting healthy liver function?,Have you tried SUDOLIVE for promoting healthy liver function?,0.1111111111111111,0.016666666666666666,0.1473369598388672,en,
../../data/processed/USM/audio/drug-male-f850cb45-3f39-4e17-95aa-462c7417ae66.mp3,Relief from allergies can be achieved with the help of URTIPLEX.,Relief from allergies can be achieved with the help of Ertiplex.,0.09090909090909091,0.015625,0.12914228439331055,en,
../../data/processed/USM/audio/drug-male-5f283ace-1433-4191-ae64-8539106a32ad.mp3,AQUASOFT CRM is a popular choice for easing dry eye symptoms.,Aquasoft CRM is a popular choice for easing dry eye symptoms.,0.0,0.0,0.13476252555847168,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e70f011a-6d6f-4f4f-af29-b9b55cfe74be.mp3,Pregalift-nt is a medication used to treat nerve pain.,Pregalif denti is a medication used to treat nerve pain.,0.2222222222222222,0.07407407407407407,0.13708972930908203,en,
../../data/processed/USM/audio/drug-brand-en-us-male-c51c5464-d871-48e5-99ea-b59030c01284.mp3,Have you tried using Tramacad for your discomfort?,Have you tried using Tramacad for your discomfort?,0.0,0.0,0.13188672065734863,en,
../../data/processed/USM/audio/drug-female-42e62730-0923-4c84-84b9-6bbd0a2fdb0e.mp3,TOLVANAT-O might be the solution you're looking for.,Tovina Toe might be the solution you're looking for.,0.25,0.09615384615384616,0.12675786018371582,en,
../../data/processed/USM/audio/drug-brand-en-us-male-1deedf82-1e2c-4b02-b632-3fd7a6fd3add.mp3, Considering trying Melvit as part of your daily health routine?,Considering trying Melvitt as part of your daily health routine.,0.2,0.031746031746031744,0.12926483154296875,en,
../../data/processed/USM/audio/drug-female-8dd00c68-df03-4dac-88b9-3c6db8051baf.mp3,Dietary fibre is essential for promoting good digestive health.,Dietary fiber is essential for promoting good digestive health.,0.1111111111111111,0.031746031746031744,0.13001656532287598,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9f8767e9-62cd-4a58-adf0-93e429057cf8.mp3, Fe-Z helps to increase iron levels in the body.,Fisi helps to increase iron levels in the body.,0.1111111111111111,0.06382978723404255,0.12860512733459473,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e6e5260d-68ce-447f-a405-3c7090ef4a87.mp3,Myonurve pluse is a popular medication for nerve pain relief.,My nerve pluse is a popular medication for nerve pain relief.,0.2,0.03278688524590164,0.1366264820098877,en,
../../data/processed/USM/audio/drug-male-573e68bf-3a74-48b2-927d-13fb9203f59a.mp3,Have you tried the new medicine AKIRA for your allergy symptoms?,Have you tried the new medicine Akira for your allergy symptoms?,0.0,0.0,0.12284708023071289,en,
../../data/processed/USM/audio/drug-brand-en-us-male-dc9f993c-7a6f-4870-93f2-fdd4e20ef747.mp3,Aleez can help alleviate your allergy symptoms effectively.,Allies can help alleviate your allergy symptoms effectively.,0.125,0.05084745762711865,0.11497712135314941,en,
../../data/processed/USM/audio/drug-brand-en-us-male-976e79ec-9fd0-4342-8262-e44099246f0c.mp3,Do you have any experience using ppnol for headache relief?,Do you have any experience using PpNAL for headache relief?,0.1,0.01694915254237288,0.13668370246887207,en,
../../data/processed/USM/audio/drug-female-b5da3c2c-5193-4c63-9a16-cce59622abc9.mp3,The doctor prescribed FIXIFLOX-H to treat the bacterial infection.,"The doctor prescribed Fixiflock, sage to treat the bacterial infection.",0.2222222222222222,0.12121212121212122,0.14451241493225098,en,
../../data/processed/USM/audio/drug-female-5cf3fdcd-9061-4353-a31c-58a635418898.mp3,Isradipine can help relax blood vessels and improve blood flow.,Isra Depine can help relax blood vessels and improve blood flow.,0.2,0.031746031746031744,0.13137388229370117,en,
../../data/processed/USM/audio/drug-male-e7411cb5-ecbd-490f-b236-24bc817f682e.mp3,Have you tried using ZOCON EYE DPS for your eye infection?,Have you tried using Zuckin EDPS for your eye infection?,0.2727272727272727,0.10344827586206896,0.1313481330871582,en,
../../data/processed/USM/audio/drug-female-c1c440c7-08ad-4f5b-90a7-0265d5463605.mp3,Have you tried PROWAD for your symptoms?,Have you tried Proud for your symptoms?,0.14285714285714285,0.05,0.12277722358703613,en,
../../data/processed/USM/audio/drug-brand-en-us-female-36134485-0808-45b1-8786-4fd10b561e41.mp3, Acneguard is known for its powerful acne-fighting properties.,"Acne guard is known for its powerful, acne-fighting properties.",0.375,0.03278688524590164,0.146559476852417,en,
../../data/processed/USM/audio/drug-male-af1c5119-361f-49e6-8e44-769933b0bd55.mp3,E-NAC is commonly used as a supplement to support liver health.,ANAC is commonly used as a supplement to support liver health.,0.09090909090909091,0.031746031746031744,0.1413097381591797,en,
../../data/processed/USM/audio/drug-female-91b9cb28-7b0e-4831-ad3f-3e7102109d8e.mp3,Have you tried EASCOF for your cough and cold symptoms?,Have you tried escauff for your cough and cold symptoms?,0.1,0.07272727272727272,0.1345233917236328,en,
../../data/processed/USM/audio/drug-brand-en-us-male-2fabb8b8-bc69-4636-80ad-f72aee7c6f55.mp3,Managing hypertension is possible with the help of cardiprol-h.,Managing hypertension is possible with the help of Cardi ProH.,0.2222222222222222,0.047619047619047616,0.139678955078125,en,
../../data/processed/USM/audio/drug-female-b68a5521-af29-4e80-8bc3-5f725123a461.mp3,Have you tried using PODMAN to relieve your symptoms?,Have you tried using podment to relieve your symptoms?,0.1111111111111111,0.03773584905660377,0.11995482444763184,en,
../../data/processed/USM/audio/drug-brand-en-us-female-1efba898-f883-4b3f-8ffc-f510c1486954.mp3,Symol Plus is an effective medication for treating allergies.,Simul Plus is an effective medication for treating allergies.,0.1111111111111111,0.03278688524590164,0.11605668067932129,en,
../../data/processed/USM/audio/drug-female-eee59908-22bb-461c-b561-50c3645e724a.mp3,The doctor recommended LEPOSA to manage your pain effectively.,The doctor recommended LaPosa to manage your pain effectively.,0.1111111111111111,0.016129032258064516,0.11834955215454102,en,
../../data/processed/USM/audio/drug-male-c3758e35-29ff-47e4-a142-8b533075a7bc.mp3,Have you tried using FLAZE to alleviate your symptoms?,Have you tried using Flays to alleviate your symptoms?,0.1111111111111111,0.037037037037037035,0.12401604652404785,en,
../../data/processed/USM/audio/drug-male-e9fe7c2d-c2c0-4c42-a23c-670c903aef87.mp3,The medicine Mefy-P tab contains mefenamic acid for pain relief.,The Medicine Mephyp Tab contains methanomic acid for pain relief.,0.2,0.109375,0.12971878051757812,en,
../../data/processed/USM/audio/drug-brand-en-us-male-73d30b7e-3200-4611-8a08-a44db4ed95a8.mp3, Paracodrate may cause drowsiness and dizziness.,Paracodrate may cause drowsiness and disinness.,0.16666666666666666,0.06382978723404255,0.14038491249084473,en,
../../data/processed/USM/audio/drug-female-8fe2e6a1-a211-42b3-b622-a1d44366b2ae.mp3,Have you tried the new TOSS GUM PAINT for your oral health needs?,Have you tried the new TASGUM paint for your oral health needs?,0.15384615384615385,0.046153846153846156,0.1478416919708252,en,
../../data/processed/USM/audio/drug-brand-en-us-female-abab4a7d-d8a0-47ac-91d0-01a02a305340.mp3,Rexflora is a probiotic supplement that supports gut health.,Rix Flora is a probiotic supplement that supports gut health.,0.2222222222222222,0.03333333333333333,0.1455094814300537,en,
../../data/processed/USM/audio/drug-male-2526f842-9824-4aba-a70e-1f8113e507c5.mp3,Ovo lecithin is a popular supplement derived from egg yolks.,Ovo-lessythin is a popular supplement derived from egg yolks.,0.2,0.06666666666666667,0.14645123481750488,en,
../../data/processed/USM/audio/drug-female-30366a98-439f-44be-ac58-d500c93731a2.mp3,One of the brand names for bicalutamide is Casodex.,One of the brand names for Baikalutamid is Kasudix.,0.2222222222222222,0.11764705882352941,0.1438438892364502,en,
../../data/processed/USM/audio/drug-male-057162e3-e720-4e8f-ab20-c7e271690989.mp3,VALCOVEER is a medication often prescribed for heart conditions.,ValcoVier is a medication often prescribed for heart conditions.,0.1111111111111111,0.015625,0.13585877418518066,en,
../../data/processed/USM/audio/drug-brand-en-us-male-6e6e3336-3fa8-45c4-bd0b-ce68fedac1eb.mp3,Fulnite is a commonly prescribed medication for treating insomnia.,Full night is a commonly prescribed medication for treating insomnia.,0.2222222222222222,0.07575757575757576,0.13348960876464844,en,
../../data/processed/USM/audio/drug-male-19c02bce-55fa-4f47-91a9-752f7bf7586f.mp3,Have you tried RUTOFAST to help alleviate your symptoms?,Have you tried RutaFast to help alleviate your symptoms?,0.1111111111111111,0.017857142857142856,0.13657450675964355,en,
../../data/processed/USM/audio/drug-brand-en-us-female-55264d23-c751-4dc0-86bf-6c3e1e6bcef8.mp3,Trinergic-l is a commonly prescribed medication for treating nerve pain.,Trinerge Kelle is a commonly prescribed medication for treating nerve pain.,0.2,0.08333333333333333,0.14267325401306152,en,
../../data/processed/USM/audio/drug-female-c51c6441-9e96-4af4-9b19-5db093a1c4e4.mp3,ZYMOGESIC is a popular pain reliever known for its fast-acting formula.,Zamojzik is a popular pain reliever known for its fast-acting formula.,0.09090909090909091,0.07042253521126761,0.15569519996643066,en,
../../data/processed/USM/audio/drug-male-d247accf-78bb-40fb-b4c2-e66224d844b1.mp3,Have you considered trying loratia to alleviate your allergy symptoms?,Have you considered trying loratia to alleviate your allergy symptoms?,0.0,0.0,0.13874435424804688,en,
../../data/processed/USM/audio/drug-male-f60be365-f38d-443c-93e1-9cafd0d4b3f4.mp3,Remember to swallow 2 omeprazole capsules to help manage your acidity.,Remember to swallow two onprosol capsules to help manage your acidity.,0.18181818181818182,0.11428571428571428,0.15315628051757812,en,
../../data/processed/USM/audio/drug-female-f4b41860-45f0-4cf4-bcd0-649204f0870f.mp3,Remember to take VINMAL exactly as directed by your healthcare provider.,Remember to take VINMAL exactly as directed by your healthcare provider.,0.0,0.0,0.14189553260803223,en,
../../data/processed/USM/audio/drug-female-c7bc7d97-7ebd-4013-8c94-0218a8d00e71.mp3,SHANCYTE is known to be effective in treating various health conditions.,Shansite is known to be effective in treating various health conditions.,0.09090909090909091,0.027777777777777776,0.12445068359375,en,
../../data/processed/USM/audio/drug-brand-en-us-female-a5326f5a-d2db-4396-9011-a3bdc2ff4b88.mp3, Some potential side effects of Digip may include dizziness and nausea.,Some potential side effects of Digip may include Dizziness and Norsia.,0.09090909090909091,0.04285714285714286,0.15253949165344238,en,
../../data/processed/USM/audio/drug-female-3e1cab2d-5ff9-4232-965e-442362d85cd2.mp3,FOXIS is a commonly prescribed medication for lowering blood pressure.,Foxes is a commonly prescribed medication for lowering blood pressure.,0.1,0.014285714285714285,0.15038228034973145,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ea69fb69-68c2-46aa-bc22-667f4c050f61.mp3,Liquiron-XT is a potent medication for boosting iron levels in the body.,"Lickwara, XT is a potent medication for boosting iron levels in the body.",0.16666666666666666,0.09722222222222222,0.14072036743164062,en,
../../data/processed/USM/audio/drug-brand-en-us-male-7c18e220-49c4-405c-99d1-6a307ac902cd.mp3, Oxydex can be an effective solution for muscle pain and joint problems.,Oxidex can be an effective solution for muscle pain and joint problems.,0.08333333333333333,0.014084507042253521,0.13712739944458008,en,
../../data/processed/USM/audio/drug-female-8e43355e-5a46-4b72-b873-9b43b5e5fc80.mp3,ALEXIS is a commonly used medication for treating anxiety disorders.,Alexis is a commonly used medication for treating anxiety disorders.,0.0,0.0,0.11602282524108887,en,
