audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-f7f41348-a318-42bb-b2dd-692e7f61bbaf.mp3,Sodium caprylate is a natural antimicrobial ingredient commonly used in pharmaceuticals and supplements.,Sodium caprolate is a natural antimicrobial ingredient commonly used in pharmaceuticals and supplements.,0.07692307692307693,0.009615384615384616,0.3281679153442383,en,
../../data/processed/USM/audio/drug-female-680458a0-7220-40b1-8388-700cfd89d5a2.mp3,It is important to follow your healthcare provider's instructions carefully when taking vinblastine sulphate to achieve the best outcome.,It is important to follow your healthcare provider's instructions carefully when taking Vimblastine sulfate to achieve the best outcome.,0.10526315789473684,0.021897810218978103,0.38237428665161133,en,
../../data/processed/USM/audio/drug-female-1c5fc46b-9591-451c-8af3-e0649e44d0bf.mp3,Sulbactam is often used in combination with antibiotics to enhance their effectiveness against certain bacterial infections.,Cellbactam is often used in combination with antibiotics to enhance their effectiveness against certain bacterial infections.,0.0625,0.024193548387096774,0.32694482803344727,en,
../../data/processed/USM/audio/drug-female-c9369542-56b7-4879-a72f-6797f2612ffe.mp3,"Demoxin-CV tab contains amoxycillin, an effective antibiotic for treating various bacterial infections.","Demoxyn-CV-TAB contains amoxicillin, an effective antibiotic for treating various bacterial infections.",0.25,0.02912621359223301,0.366194486618042,en,
../../data/processed/USM/audio/drug-male-1a108482-7ad5-4bf7-964b-1c2017e0e257.mp3,"Ensure you store PEPCARE-FR in a cool, dry place away from children and pets to maintain its potency.","Ensure you store Pepcarriff are in a cool, dry place away from children and pets to maintain its potency.",0.1111111111111111,0.0594059405940594,0.3768773078918457,en,
../../data/processed/USM/audio/drug-male-caac4248-b283-49e9-b0a2-db95bb959749.mp3,It is important to consult your healthcare provider before starting any new folic acid supplement regimen.,It is important to consult your health care provider before starting any new folic acid supplement regimen.,0.125,0.009433962264150943,0.3199620246887207,en,
../../data/processed/USM/audio/drug-female-2e9fd94d-e8b0-45e1-b981-e38d47d01ef7.mp3,Elemental iron found in Ascord tab is essential for supporting healthy red blood cells and preventing iron deficiency.,Elemental iron found in a scored tab is essential for supporting healthy red blood cells and preventing iron deficiency.,0.1111111111111111,0.01694915254237288,0.3297727108001709,en,
../../data/processed/USM/audio/drug-male-943becb9-45b4-4aed-94d3-6625279b65db.mp3,The gadodiamide injection is commonly administered intravenously before undergoing an MRI scan to improve imaging quality.,The gadodiamide injection is commonly administered intravenously before undergoing an MRI scan to improve imaging quality.,0.0,0.0,0.3610188961029053,en,
../../data/processed/USM/audio/drug-male-ba00b471-1c73-402e-965f-10d5b3e630cc.mp3,Make sure to follow the prescribed dosage instructions when taking DILCOSS-AQ for optimal effectiveness.,Make sure to follow the prescribed dosage instructions when taking Dilkase-U for optimal effectiveness.,0.07142857142857142,0.04807692307692308,0.3217644691467285,en,
../../data/processed/USM/audio/drug-female-9e953b72-ea73-4194-8332-add2dcec0767.mp3,The medicine spironolactone with hydrochlorothiazide should be taken exactly as prescribed by your healthcare provider to maximize its effectiveness.,The medicine Spinal Actone with Hydrochlorothiazide should be taken exactly as prescribed by your healthcare provider to maximize its effectiveness.,0.10526315789473684,0.026845637583892617,0.4258005619049072,en,
../../data/processed/USM/audio/drug-female-2c9832de-cbd5-43eb-990c-cd189cd6639e.mp3,Bromocriptine is commonly prescribed to treat conditions such as Parkinson's disease and certain hormonal imbalances.,Bromocryptine is commonly prescribed to treat conditions such as Parkinson's disease and certain hormonal imbalances.,0.06666666666666667,0.008547008547008548,0.36800432205200195,en,
../../data/processed/USM/audio/drug-female-38a3342b-07cc-44b5-8ea2-48e8616fed14.mp3,Make sure to follow your healthcare provider's instructions carefully when taking NEMOCID for optimal effectiveness.,Make sure to follow your healthcare provider's instructions carefully when taking Nemecid for optimal effectiveness.,0.06666666666666667,0.008620689655172414,0.3180844783782959,en,
../../data/processed/USM/audio/drug-female-1fc177f0-3751-456f-96af-abbd55badc9d.mp3,Talk to your healthcare provider to see if ROSUMAC-ASP is appropriate for your specific medical needs.,Talk to your healthcare provider to see if Rosumachias B is appropriate for your specific medical needs.,0.125,0.0392156862745098,0.33025503158569336,en,
../../data/processed/USM/audio/drug-male-e8acd824-f198-4ff2-85ad-929ba2ba9fee.mp3,The roots of acorus calamus are believed to have potential benefits for reducing inflammation and improving memory.,The roots of Acherus calimus are believed to have potential benefits for reducing inflammation and improving memory.,0.11764705882352941,0.02608695652173913,0.3583087921142578,en,
../../data/processed/USM/audio/drug-male-f4a60c18-b2c1-4ab3-bde4-b66b2c78c514.mp3,It is important to carefully follow your healthcare provider's instructions while taking Gantanol for optimal effectiveness.,It is important to carefully follow your health care provider's instructions while taking Gantanol for optimal effectiveness.,0.125,0.008064516129032258,0.361619234085083,en,
../../data/processed/USM/audio/drug-female-6d8fba8e-4734-4ac5-bb9b-a3ec340d54be.mp3,Make sure to always follow your healthcare provider's instructions when taking perindopril for best results.,Make sure to always follow your healthcare provider's instructions when taking parent oprah for best results.,0.13333333333333333,0.05555555555555555,0.31354737281799316,en,
../../data/processed/USM/audio/drug-female-0284798c-2287-4aa8-b418-c27ceb622b9f.mp3,Make sure to follow your healthcare provider's directions carefully while using DSOROLEN for best results.,Make sure to follow your healthcare provider's directions carefully while using Dees Oralin for best results.,0.13333333333333333,0.04716981132075472,0.3254890441894531,en,
../../data/processed/USM/audio/drug-male-86a038b6-5a5b-44a0-abae-c46b5ae6a7e5.mp3,It's important to follow the prescribed dosage and duration when taking norfloxacin to ensure effectiveness and minimize side effects.,It's important to follow the prescribed dosage and duration when taking norfloxacin to ensure effectiveness and minimize side effects.,0.0,0.0,0.40181517601013184,en,
../../data/processed/USM/audio/drug-female-c85aa51e-873b-404c-98f1-fe36a4cd1103.mp3,The medication cyproterone acetate is also effective in the management of certain types of sexual disorders in men.,The medication Cypro-Tron acetate is also effective in the management of certain types of sexual disorders in men.,0.05555555555555555,0.02608695652173913,0.36048412322998047,en,
../../data/processed/USM/audio/drug-female-44f31765-be21-461e-863a-fd35d9083380.mp3,Make sure to follow the recommended dosage instructions for ZIPCOLD-CZ SYR to effectively manage your cold symptoms.,Make sure to follow the recommended dosage instructions for zip cold. It's easy as wire to effectively manage your cold symptoms.,0.35294117647058826,0.13793103448275862,0.38541674613952637,en,
../../data/processed/USM/audio/drug-female-0ffac189-2323-4a85-b229-c8d13cab9076.mp3,"Polyclav-DS tablets contain amoxicillin trihydrate, which is commonly used to treat bacterial infections.","PolyclivDS tablets contain amoxicillin trihydrate, which is commonly used to treat bacterial infections.",0.07692307692307693,0.01904761904761905,0.3622462749481201,en,
../../data/processed/USM/audio/drug-female-fc751b33-2032-42e8-b242-0d9ede0ede46.mp3,"Fereon Tab contains sodium feredetate, which is commonly used as a medication to treat iron deficiency anemia.","Ferrientab contains sodium ferroditate, which is commonly used as a medication to treat iron deficiency anemia.",0.17647058823529413,0.06363636363636363,0.3598482608795166,en,
../../data/processed/USM/audio/drug-female-85a2b331-0377-4367-b818-a1368ef745b1.mp3,Phenylephrine is the active ingredient in Sinus-77 Tab and helps alleviate symptoms of sinus congestion.,Phenolephrine is the active ingredient in sinus 77 tab and helps alleviate symptoms of sinus congestion.,0.2,0.019230769230769232,0.343674898147583,en,
../../data/processed/USM/audio/drug-female-75a9c6a8-6de3-4221-8a92-b3391f0e09f3.mp3,It is important to follow your doctor's instructions carefully when taking ergometrine maleate to ensure safety and effectiveness.,It is important to follow your doctor's instructions carefully when taking ergometrine malate to ensure safety and effectiveness.,0.05555555555555555,0.007692307692307693,0.3497896194458008,en,
../../data/processed/USM/audio/drug-female-f48d7e48-bd00-47d2-9eb8-866b33e96b8f.mp3,"Ofloxacin is the active ingredient in lentflox-oz tab, a medication prescribed for bacterial infections.","Afluxacin is the active ingredient in Lentfloxos Tab, a medication prescribed for bacterial infections.",0.14285714285714285,0.038461538461538464,0.39686012268066406,en,
../../data/processed/USM/audio/drug-female-57e5f2ce-7e53-4fd7-986d-7cdb846a7446.mp3,Using fluorometholone as directed by your healthcare provider can help relieve symptoms and promote healing.,Using Fluoromtholone as directed by your healthcare provider can help relieve symptoms and promote healing.,0.06666666666666667,0.009259259259259259,0.350616455078125,en,
../../data/processed/USM/audio/drug-male-17216f32-6865-49f2-95d9-5a33865e46c1.mp3,"When prescribed TOFLOX-O, make sure to complete the full course as directed by your doctor to ensure effective treatment.","When prescribed Toflock, so, make sure to complete the full course as directed by your doctor to ensure effective treatment.",0.10526315789473684,0.04132231404958678,0.37132930755615234,en,
../../data/processed/USM/audio/drug-female-8ca5a49e-2b0f-4070-8c78-ad86c8d4d7cb.mp3,It is important to follow the prescribed dosage and schedule for aten-d tab:atenolol to effectively manage your blood pressure.,It is important to follow the prescribed dosage and schedule for Ayton DTAB. Ayton will also effectively manage your blood pressure.,0.2631578947368421,0.11811023622047244,0.4140205383300781,en,
../../data/processed/USM/audio/drug-female-dee5b063-521b-41e5-8ffc-c550de36c596.mp3,People with lactose intolerance may find relief by using lactase tablets before consuming milk or other lactose-containing foods.,"People with lactose intolerance may find relief by using lactase tablets before consuming milk or other lactose, containing foods.",0.1111111111111111,0.015503875968992248,0.3675847053527832,en,
../../data/processed/USM/audio/drug-male-ffdc6417-0ba5-4a44-9995-bc6f8ebda236.mp3,Astragalus membranaceus is commonly used in traditional Chinese medicine to support the immune system.,Astragalus membranaceus is commonly used in traditional Chinese medicine to support the immune system.,0.0,0.0,0.3300051689147949,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ba467217-25d2-4eda-95c2-8413525a1500.mp3, It is important to follow the prescribed dosage and recommendations when using duloxit for maximum benefits.,It is important to follow the prescribed dosage and recommendations when using Dulixit for maximum benefits.,0.0625,0.009259259259259259,0.3178896903991699,en,
../../data/processed/USM/audio/drug-male-d6d3a5c3-6394-48b4-beae-3d74715c4600.mp3,It's important to stick to your prescribed dosage of Ol-Vamlo Tab (Olmesartan Medoxomil) to effectively manage your blood pressure.,It's important to stick to your prescribed dosage of Olvamlotab-Almesartan-Medicsommel to effectively manage your blood pressure.,0.21052631578947367,0.0916030534351145,0.4603848457336426,en,
../../data/processed/USM/audio/drug-female-48f3f1d1-37bd-4fcb-a819-71a7db3fcf9b.mp3,Oxytetracycline hydrochloride and polymyxin b sulfate are both commonly used in veterinary medicine to treat bacterial infections.,Oxytetracycline hydrochloride and polymyxin B-sulfate are both commonly used in veterinary medicine to treat bacterial infections.,0.11764705882352941,0.007692307692307693,0.43994140625,en,
../../data/processed/USM/audio/drug-male-c05228ae-4a19-4183-9f50-9b126d7ae734.mp3,Make sure to follow your healthcare provider's instructions while taking delafloxacin meglumine for optimal results.,Make sure to follow your healthcare provider's instructions while taking dilaphyl excess in megalamine for optimal results.,0.26666666666666666,0.11206896551724138,0.36884069442749023,en,
../../data/processed/USM/audio/drug-female-5f992e98-8e4c-4db6-952c-4bdf1e50096b.mp3,Patients prescribed eribulin should closely follow their healthcare provider's instructions for the best possible outcomes.,Patients prescribed Eribulin should closely follow their healthcare provider's instructions for the best possible outcomes.,0.0,0.0,0.3233635425567627,en,
../../data/processed/USM/audio/drug-female-1029e7e5-8272-43e9-a76b-6ab4108756da.mp3,It is recommended to avoid consuming alcohol while on L-MOX to prevent any adverse interactions and maximize its effectiveness.,It is recommended to avoid consuming alcohol while on LMOX to prevent any adverse interactions and maximize its effectiveness.,0.05263157894736842,0.007874015748031496,0.344759464263916,en,
../../data/processed/USM/audio/drug-male-4fb31b04-8499-4fee-8b19-d357a746d699.mp3,"Casein has been linked to potential digestive issues in some individuals, so it's important to be aware of your body's response to this ingredient.","Cassine has been linked to potential digestive issues in some individuals, so it's important to be aware of your body's response to this ingredient.",0.041666666666666664,0.013605442176870748,0.42720866203308105,en,
../../data/processed/USM/audio/drug-female-b81eb96f-2460-410b-a41a-92d59b07ffb5.mp3,Make sure to follow your healthcare provider's instructions carefully when using ECANOL VAGINAL for optimum results.,Make sure to follow your healthcare provider's instructions carefully when using Echinol Vaginal for optimum results.,0.0625,0.017241379310344827,0.33885836601257324,en,
../../data/processed/USM/audio/drug-male-fb696585-b3fe-4a26-853c-74d99a41c800.mp3,"Ibuprofen is the active ingredient in the medication Artigesic tablet, often prescribed for pain relief and anti-inflammatory purposes.","Ibuprofen is the active ingredient in the medication, artigesic tablet, often prescribed for pain relief and anti-inflammatory purposes.",0.05555555555555555,0.007407407407407408,0.42359042167663574,en,
../../data/processed/USM/audio/drug-female-44d32157-89fc-4248-9cb5-050b7631128d.mp3,BECLODIN-LS is commonly prescribed to treat respiratory conditions such as asthma or chronic obstructive pulmonary disease (COPD).,"Biclodon, Ls is commonly prescribed to treat respiratory conditions such as asthma or chronic obstructive pulmonary disease, COP.",0.23529411764705882,0.06153846153846154,0.4087181091308594,en,
../../data/processed/USM/audio/drug-female-75f88128-064b-4acd-9e3a-be212e751de8.mp3,The medication prescribed was norepinephrine bitartrate to help increase blood pressure in the patient.,The medication prescribed was norepinephrine bitartrate to help increase blood pressure in the patient.,0.0,0.0,0.3307840824127197,en,
../../data/processed/USM/audio/drug-female-593d1912-042e-489b-9310-de3c2a26dbb8.mp3,Flupentixol hydrochloride is a medication commonly prescribed to treat schizophrenia and other psychiatric conditions.,Flipantixal hydrochloride is a medication commonly prescribed to treat schizophrenia and other psychiatric conditions.,0.07142857142857142,0.025423728813559324,0.3408377170562744,en,
../../data/processed/USM/audio/drug-male-648637dc-36e8-43d3-8c2a-ed3168a7f065.mp3,"Lopinavir/ritonavir is commonly used to treat HIV, as it helps to slow down the replication of the virus.",Lopinavir slash ritinavir is commonly used to treat HIV as it helps to slow down the replication of the virus.,0.2222222222222222,0.08571428571428572,0.42800092697143555,en,
../../data/processed/USM/audio/drug-female-47f65a59-7e86-4162-b21d-5c85a9ea3f5b.mp3,Have you discussed with your healthcare provider the potential benefits of incorporating ZENROX into your treatment plan?,Have you discussed with your healthcare provider the potential benefits of incorporating Xenrox into your treatment plan?,0.058823529411764705,0.008264462809917356,0.3225529193878174,en,
../../data/processed/USM/audio/drug-female-983bcfdf-4c8e-470c-ac7b-81e1563764eb.mp3,It's important to follow your healthcare provider's instructions carefully when taking ziprasidone mesylate.,It's important to follow your healthcare provider's instructions carefully when taking Ziprosidone Mesylate.,0.07692307692307693,0.009259259259259259,0.33324623107910156,en,
../../data/processed/USM/audio/drug-male-97380940-7649-466c-8aa8-f1e64eed3951.mp3,Ensuring proper administration and timing of the Haemophilus b conjugate vaccine is crucial for maintaining immunity and protection against related diseases.,Ensuring proper administration and timing of the hemophilus B-conjugate vaccine is crucial for maintaining immunity and protection against related diseases.,0.14285714285714285,0.012738853503184714,0.4230690002441406,en,
../../data/processed/USM/audio/drug-female-59536110-abb0-4a8a-ba1e-222528518b74.mp3,Incorporating safflower oil into your cooking can provide essential omega-6 fatty acids beneficial for overall well-being.,Incorporating safflower oil into your cooking can provide essential omega-6 fatty acids beneficial for overall well-being.,0.0,0.0,0.3780093193054199,en,
../../data/processed/USM/audio/drug-male-947b3430-c20d-4cb6-b0e3-3ec54953ca9a.mp3,"Acetaminophen, dexbrompheniramine maleate, and pseudoephedrine sulfate are the active ingredients in this cold and flu medication.","acetaminophen, dexbron, vanoramine malate, and pseudoephedrine sulfate are the active ingredients in this cold and flu medication.",0.1875,0.05384615384615385,0.46209716796875,en,
../../data/processed/USM/audio/drug-female-5fd08552-4c9d-4114-839f-2075d93bc7fe.mp3,The hepatitis b vaccine (rdna) has been proven to be highly effective in preventing hepatitis B infection.,The hepatitis B vaccine RDNA has been proven to be highly effective in preventing hepatitis B infection.,0.058823529411764705,0.018867924528301886,0.3305959701538086,en,
../../data/processed/USM/audio/drug-male-90f41429-4094-4d4b-a1c3-568a272f15b2.mp3,"If you have any concerns or experience side effects while taking Accurbron, consult your healthcare provider promptly.","If you have any concerns or experience side effects while taking a curbrine, consult your health care provider promptly.",0.23529411764705882,0.03389830508474576,0.34690189361572266,en,
../../data/processed/USM/audio/drug-female-d3ec6aa8-55c4-493f-859b-2b417c739e8f.mp3,Administer the tobramycin sulfate in sodium chloride 0.9% in a plastic container as directed by your healthcare provider for optimal results.,"Administer the tabromycin sulfate in sodium chloride zero, 9% in a plastic container as directed by your healthcare provider for optimal results.",0.14285714285714285,0.05673758865248227,0.4082963466644287,en,
../../data/processed/USM/audio/drug-male-dfcc0b93-0b35-4285-8ff8-a705afe5345b.mp3,Adalimumab-atto is used to treat certain autoimmune diseases like rheumatoid arthritis and psoriasis.,Adalimumabato is used to treat certain autoimmune diseases like rheumatoid arthritis and psoriasis.,0.07692307692307693,0.019801980198019802,0.3693351745605469,en,
../../data/processed/USM/audio/drug-male-07839a88-0b34-42e7-b2d0-4b4350447ce7.mp3,"Montelukast is the active ingredient in Levitrax-MT Tab, which helps to relieve symptoms of asthma and allergic rhinitis.","Montelucast is the active ingredient in Levatrax-Mt-TAB, which helps to relieve symptoms of asthma and allergic rhinitis.",0.16666666666666666,0.024793388429752067,0.4508540630340576,en,
../../data/processed/USM/audio/drug-male-0fa552c4-dc5b-4839-a60d-b471ae813a3f.mp3,Cinnamomum iners is a traditional medicine used for various health benefits such as treating stomach issues.,Cinnamomum inurs is a traditional medicine used for various health benefits such as treating stomach issues.,0.0625,0.009259259259259259,0.3308842182159424,en,
../../data/processed/USM/audio/drug-female-6b4a965f-7f98-49c4-8947-b04a79c80dd0.mp3,Nanocrystalline silver is commonly used in wound care to help prevent infections and promote healing.,Nano crystalline silver is commonly used in wound care to help prevent infections and promote healing.,0.13333333333333333,0.009900990099009901,0.30507779121398926,en,
../../data/processed/USM/audio/drug-male-d6abd350-507f-46fe-8d64-7299f75c11df.mp3,"When prescribed by a healthcare provider, AVINIM PLUS can help manage high blood pressure effectively.","When prescribed by a health care provider, Avanum Plus can help manage high blood pressure effectively.",0.2,0.029411764705882353,0.327747106552124,en,
../../data/processed/USM/audio/drug-female-1953d7f8-6a04-4a45-8a02-02b8fd0c74b2.mp3,"Celecoxib is a nonsteroidal anti-inflammatory drug used for the relief of pain, while tramadol hydrochloride is an opioid pain medication often prescribed for moderate to severe pain.","Celecoxib is a non-steroidal anti-inflammatory drug used for the relief of pain, while tramadol hydrochloride is an opioid pain medication often prescribed for moderate to severe pain.",0.037037037037037035,0.00546448087431694,0.5732483863830566,en,
../../data/processed/USM/audio/drug-female-9527fcd9-98fa-4f9c-9337-60c4f98858b4.mp3,"Amoxicillin, found in Xyclav (signova) tablets, is often used to combat a variety of bacterial infections.","Amoxicillin, found in Zyklavsinova tablets, is often used to combat a variety of bacterial infections.",0.125,0.05660377358490566,0.3869481086730957,en,
../../data/processed/USM/audio/drug-male-cc639c88-ac5a-47b1-8c0f-8cb46ebe55cf.mp3,"Make sure to follow your doctor's instructions and take the recommended dose of metformin, totaling 7 tablets per day.","Make sure to follow your doctor's instructions and take the recommended dose of Metformin, totaling seven tablets per day.",0.05263157894736842,0.0423728813559322,0.36403870582580566,en,
../../data/processed/USM/audio/drug-female-8eed2ad7-4e0d-4331-9184-8b8822693dec.mp3,Patients should take ZYREM only at bedtime and follow their healthcare provider's instructions carefully.,Patients should take Zaram only at bedtime and follow their healthcare provider's instructions carefully.,0.07142857142857142,0.01904761904761905,0.30295896530151367,en,
../../data/processed/USM/audio/drug-female-637e2f34-27c1-4ad8-84e0-98cf525fb6d6.mp3,Nirmatrelvir and ritonavir are antiviral medications commonly used in the treatment of certain infections.,Nometralvia and Retinovia are antiviral medications commonly used in the treatment of certain infections.,0.14285714285714285,0.08490566037735849,0.34615492820739746,en,
../../data/processed/USM/audio/drug-male-ddffa39c-01fa-4da0-8ea0-d507ae3c6bfb.mp3,"The active ingredient in Bactof-OZ Oral Suspension, ofloxacin, helps in fighting off bacteria causing infections.","The active ingredient in Bactophos' eoral suspension, offlux acin, helps in fighting off bacteria causing infections.",0.26666666666666666,0.07079646017699115,0.4060511589050293,en,
../../data/processed/USM/audio/drug-female-8bd741ba-7811-45ff-8a3d-9e7d78387974.mp3,Pseudoephedrine hydrochloride is often combined with triprolidine hydrochloride for the treatment of nasal congestion and allergies.,Pseudoephedrine hydrochloride is often combined with tripyridine hydrochloride for the treatment of nasal congestion and allergies.,0.0625,0.022727272727272728,0.43442845344543457,en,
../../data/processed/USM/audio/drug-male-5abcab5b-d499-455a-8f34-721d65147ad7.mp3,One of the side effects of levobunolol ophthalmic drops may include stinging or burning sensation in the eyes upon application.,One of the side effects of levobunnyol ophthalmic drops may include stinging or burning sensation in the eyes upon application.,0.05,0.015748031496062992,0.39884257316589355,en,
../../data/processed/USM/audio/drug-female-43c3e2b8-771a-4b04-a058-f16eda7d4822.mp3,The efficacy of arginine in improving blood flow and athletic performance has been studied extensively.,The efficacy of arginine in improving blood flow and athletic performance has been studied extensively.,0.0,0.0,0.30045199394226074,en,
../../data/processed/USM/audio/drug-male-2002f671-68bf-45d0-beb9-c894b6743a7c.mp3,Ustekinumab is an effective medication used to treat conditions such as psoriasis and Crohn's disease.,Astakinumab is an effective medication used to treat conditions such as psoriasis and Crohn's disease.,0.06666666666666667,0.0196078431372549,0.3637239933013916,en,
../../data/processed/USM/audio/drug-female-32a1a17a-4633-477c-9c79-4da14b3aa41b.mp3,Patients with coagulation disorders may benefit from danaparoid sodium to reduce the risk of clot formation.,Patients with coagulation disorders may benefit from danapyroid sodium to reduce the risk of clot formation.,0.0625,0.009259259259259259,0.35205674171447754,en,
../../data/processed/USM/audio/drug-female-8d523810-2236-4d5f-90fe-c75cd335e5b9.mp3,"Ofloxacin is the key component in Adeflox-o tab, often prescribed by doctors for respiratory, urinary, and skin infections.","Ulflexacin is the key component in a deflox, so tab, often prescribed by doctors for respiratory, urinary and skin infections.",0.2777777777777778,0.06504065040650407,0.44142937660217285,en,
../../data/processed/USM/audio/drug-female-69d55a2f-e41c-4de8-a363-095220e28239.mp3,"Remember to always consult with your doctor before starting or changing any medication, including Bio-D3 Plus soft-gelatin cap with calcitriol.","Remember to always consult with your doctor before starting or changing any medication, including BioD3 plus soft, gelatin cap with calcitriol.",0.15,0.02097902097902098,0.42754197120666504,en,
../../data/processed/USM/audio/drug-brand-en-us-female-bfde586c-2d29-4254-9dc6-bd9e39e64b67.mp3," Marpro can interact with other medications, so consult your healthcare provider before starting treatment.","Marpro can interact with other medications, so consult your healthcare provider before starting treatment.",0.0,0.0,0.2926342487335205,en,
../../data/processed/USM/audio/drug-female-c9cf2a93-9281-4267-90bc-6d5c969ff985.mp3,It is important to follow the dosage instructions provided by your healthcare provider when taking QUSALIC-CS.,It is important to follow the dosage instructions provided by your healthcare provider when taking Cozalexies.,0.0625,0.06363636363636363,0.3466203212738037,en,
../../data/processed/USM/audio/drug-male-9ec4d4ef-7187-4c91-a77f-cb881fc14cf0.mp3,The dosage of dicumarol should be carefully monitored to ensure its effectiveness and safety for patients.,The dosage of dicumeral should be carefully monitored to ensure its effectiveness and safety for patients.,0.0625,0.018867924528301886,0.31784987449645996,en,
../../data/processed/USM/audio/drug-female-1f84586e-f90b-441f-8b0f-a84ad8966567.mp3,Magnesium chloride hexahydrate is commonly used as a supplement to support magnesium levels in the body.,Magnesium chloride hexahydrate is commonly used as a supplement to support magnesium levels in the body.,0.0,0.0,0.3388950824737549,en,
../../data/processed/USM/audio/drug-male-17bb8cc0-abd3-4ea4-8be4-3878ffe499fc.mp3,Remember to consult with your healthcare provider before starting or adjusting your dose of ATORSAVE-F.,Remember to consult with your health care provider before starting or adjusting your dose of Adder Savath.,0.26666666666666666,0.07766990291262135,0.3234429359436035,en,
../../data/processed/USM/audio/drug-female-b2119d84-0119-4f2e-bcc4-c55be7a5ded9.mp3,Incorporating ASHWAMED into your daily routine can help boost your vitality and enhance your energy levels.,Incorporating Ashwamed into your daily routine can help boost your vitality and enhance your energy levels.,0.0,0.0,0.34043216705322266,en,
../../data/processed/USM/audio/drug-male-5e4da287-f8be-48a7-b1ee-44093eca0f9d.mp3,Nirogacestat hydrobromide is a promising new medication being studied for its potential in treating cancer.,"Near a gaste at hydrobro, LIDE is a promising new medication being studied for its potential in treating cancer.",0.4,0.11214953271028037,0.37184739112854004,en,
../../data/processed/USM/audio/drug-female-f0ac66fd-e62e-49ff-97dd-68c2457a0bf4.mp3,REDRIM PLUS is a trusted medication that can help alleviate cold symptoms and promote faster recovery.,Rydrum Plus is a trusted medication that can help alleviate cold symptoms and promote faster recovery.,0.0625,0.0196078431372549,0.33005475997924805,en,
